tmdb_id,pred_audience_score,true_audience_score
162124,0.44402525,0.0
288888,0.5660545,0.0
130750,0.46786138,0.0
280471,0.42949924,0.0
97340,0.5413573,0.0
97732,0.4011127,0.0
97687,0.42430285,0.0
97470,0.41048455,0.0
96826,0.47982356,0.0
96769,0.40027627,0.0
96719,0.38667354,0.0
52001,0.4236911,0.0
425805,0.34932104,0.0
70160,0.7402062,0.81
70160,0.8150022,0.81
70160,0.79981166,0.81
70160,0.79673284,0.81
72197,0.51248556,0.0
79998,0.41813815,0.0
96090,0.42930815,0.0
100009,0.31356233,0.0
102053,0.51202565,0.0
104513,0.3509304,0.0
126830,0.40472752,0.0
166214,0.43341595,0.0
307769,0.5680099,0.0
384084,0.34431097,0.0
134781,0.39157215,0.0
110356,0.49349672,0.0
140652,0.41019008,0.0
179668,0.4700239,0.0
92645,0.27991906,0.0
96574,0.74997455,0.73
94562,0.4821519,0.0
85870,0.46077374,0.0
95191,0.39326224,0.0
102872,0.37848008,0.0
126063,0.627546,0.0
92506,0.54225725,0.0
127489,0.37997597,0.0
147483,0.6026659,0.0
148596,0.20293194,0.0
166484,0.41790375,0.0
64688,0.5607004,0.87
118946,0.47375613,0.0
164481,0.38919327,0.0
60747,0.6527279,0.65
60747,0.62476176,0.65
62764,0.387906,0.0
80304,0.40382713,0.0
80389,0.44237772,0.0
81615,0.21451637,0.0
85207,0.34562013,0.0
87334,0.53664815,0.0
95744,0.45635757,0.0
96664,0.44806662,0.0
100791,0.1894075,0.0
116842,0.46137306,0.0
140713,0.46499604,0.0
168235,0.4418964,0.0
173886,0.46498564,0.0
177999,0.40679908,0.0
301510,0.5967713,0.0
359957,0.45943087,0.0
82532,0.65447295,0.62
85711,0.4428878,0.0
92635,0.26978627,0.0
93222,0.27491558,0.0
97899,0.4865726,0.0
106942,0.29282612,0.0
114906,0.6539272,0.0
129477,0.33240026,0.0
137462,0.40215805,0.0
138705,0.33481112,0.0
142319,0.4305018,0.0
200063,0.65658146,0.0
303560,0.48002246,0.0
121854,0.42121693,0.0
335070,0.3302579,0.0
44667,0.4329094,0.0
96683,0.5606661,0.0
97589,0.58240145,0.0
109752,0.50374395,0.0
114575,0.43378374,0.0
120422,0.32866347,0.0
129441,0.5710671,0.0
140033,0.45667604,0.0
140054,0.60970676,0.0
152752,0.5038768,0.0
282804,0.22575462,0.0
390336,0.38739812,0.0
390340,0.7221363,0.2
561529,0.7114677,0.72
1471541,0.5360453,0.0
118278,0.43503156,0.0
286479,0.37326857,0.0
138982,0.5491855,0.0
86597,0.4102928,0.0
92640,0.48001269,0.0
96924,0.42806494,0.0
112931,0.46628454,0.0
168885,0.36056712,0.0
101852,0.65327483,0.0
192196,0.3829986,0.0
290669,0.40508026,0.0
284809,0.5660225,0.0
282836,0.36765918,0.0
275548,0.63714844,0.0
101352,0.49722818,0.0
141950,0.43499288,0.0
99579,0.6976469,0.56
119281,0.28727186,0.0
98541,0.44810748,0.0
183082,0.41666713,0.0
124706,0.36997357,0.0
114994,0.5796259,0.0
82485,0.3660819,0.0
94329,0.4716299,0.0
84198,0.3726683,0.0
85414,0.33948448,0.0
96823,0.37415233,0.0
101419,0.26238754,0.0
103215,0.40754682,0.0
107235,0.47612855,0.0
109266,0.43768868,0.0
136459,0.37525487,0.0
177354,0.2763343,0.0
267069,0.29968315,0.0
291373,0.43946263,0.0
339503,0.2953823,0.0
376974,0.5591838,0.0
448253,0.40575948,0.0
86820,0.3219824,0.0
92277,0.25848046,0.0
244505,0.4818485,0.0
207125,0.7763573,0.86
170775,0.41328192,0.0
129414,0.63149405,0.0
116019,0.49056718,0.0
102791,0.39853898,0.0
97836,0.48531526,0.0
85050,0.37873146,0.0
70553,0.29018268,0.0
208556,0.38628095,0.0
178618,0.48619744,0.0
139717,0.51497203,0.0
407016,0.31339172,0.0
167435,0.5936843,0.65
138419,0.4042581,0.0
98425,0.5800284,0.0
111192,0.42876914,0.0
82887,0.43450397,0.0
80384,0.25706813,0.0
94360,0.529479,0.0
121730,0.38513783,0.0
136387,0.33088285,0.0
151092,0.35674125,0.0
197292,0.47231758,0.0
123005,0.42045304,0.0
118664,0.41076657,0.0
117942,0.3809896,0.0
86850,0.3791807,0.0
59963,0.5153191,0.0
84165,0.60416764,0.42
57165,0.4757687,0.5
114438,0.37988332,0.0
491667,0.35317302,0.0
169904,0.4290969,0.0
99389,0.41671592,0.0
157289,0.46198112,0.0
340054,0.36065093,0.0
94629,0.49370834,0.0
116005,0.44189605,0.0
84354,0.3321027,0.0
114760,0.5098316,0.0
309990,0.42846105,0.0
115165,0.43540943,0.0
221488,0.40610668,0.0
105680,0.6406519,0.0
99785,0.2096605,0.0
97512,0.6164021,0.95
88273,0.81598276,0.82
87293,0.3655766,0.0
82507,0.5158135,0.42
89451,0.41969234,0.0
135017,0.5669818,0.0
102313,0.52154106,0.0
80280,0.22827506,0.0
77444,0.36520103,0.0
96316,0.4109026,0.0
76035,0.38266417,0.0
85373,0.4209409,0.0
99332,0.627673,0.0
101270,0.37359884,0.0
114903,0.4739919,0.0
98120,0.5795658,0.0
121286,0.26023957,0.0
111426,0.48116332,0.0
97969,0.46904674,0.0
79660,0.507211,0.0
229613,0.4902894,0.0
151488,0.4278908,0.0
148178,0.5825471,0.0
138941,0.467603,0.0
122783,0.36491847,0.0
519277,0.34606367,0.0
107100,0.36593452,0.0
102915,0.43126342,0.0
105379,0.46232852,0.0
206906,0.43502358,0.0
201006,0.44415042,0.0
187916,0.41668364,0.0
220720,0.34782824,0.0
345699,0.52535367,0.0
109245,0.2475723,0.0
103835,0.3895588,0.0
103528,0.31764054,0.0
97102,0.41804156,0.0
79935,0.38954622,0.73
79935,0.45573145,0.73
180718,0.75918,0.0
137756,0.32060483,0.0
142303,0.37480226,0.0
159783,0.4282827,0.0
167519,0.39156392,0.0
136751,0.33817092,0.0
442080,0.3848817,0.0
231833,0.40875572,0.0
231833,0.44865322,0.96
229031,0.50629234,0.0
111250,0.42103317,0.0
102207,0.3474176,0.0
98582,0.5239996,0.0
95757,0.49290606,0.0
390728,0.34998778,0.0
346781,0.33257726,0.0
175238,0.5427762,0.0
139159,0.7719289,0.83
98277,0.39842758,0.0
77948,0.39330867,0.28
71552,0.67481977,0.0
188984,0.5671059,0.53
10679,0.49748632,0.37
125623,0.45227674,0.0
102000,0.34537518,0.0
103375,0.41775766,0.0
122382,0.34505406,0.0
256490,0.39994732,0.0
300402,0.5274366,0.0
388058,0.36141503,0.0
94904,0.37550178,0.0
101032,0.23990205,0.0
44109,0.41155836,0.0
85052,0.50045687,0.0
100493,0.3348636,0.0
102197,0.25635165,0.0
110878,0.46976304,0.0
93858,0.7773874,0.77
120956,0.3656263,0.0
154083,0.42869616,0.0
82533,0.61433464,0.39
94356,0.2709344,0.0
107203,0.5511285,0.0
119471,0.23876825,0.0
68684,0.3137829,0.0
288804,0.40214977,0.0
183798,0.46465144,0.0
157234,0.5732312,0.0
121380,0.4958484,0.0
442170,0.3240928,0.0
150816,0.56958544,0.45
137936,0.52324086,0.0
132099,0.4005482,0.0
129358,0.32868424,0.0
112079,0.4393948,0.0
141077,0.554461,0.0
147177,0.37185326,0.0
188928,0.39155504,0.0
102041,0.56810653,0.0
103511,0.4369638,0.0
141911,0.4463342,0.0
130987,0.31079644,0.0
96999,0.51873624,0.0
118624,0.4520732,0.0
115134,0.3984616,0.0
112748,0.4980218,0.0
101449,0.5247533,0.0
100830,0.34202704,0.0
44833,0.593639,0.54
256109,0.295566,0.0
200057,0.44455877,0.0
196419,0.36796913,0.0
137404,0.32937038,0.43
643397,0.48256236,0.0
128089,0.5784393,0.0
127921,0.44976458,0.0
99395,0.41263705,0.0
94380,0.4163871,0.0
81796,0.37310585,0.25
77089,0.6324197,0.0
133145,0.42320105,0.0
84338,0.3216109,0.0
136736,0.55613565,0.0
22970,0.7371649,0.74
95827,0.44349036,0.0
150059,0.50251126,0.0
129088,0.58981013,0.0
123945,0.42579868,0.0
109154,0.37007228,0.0
105787,0.57437116,0.0
104709,0.41633177,0.0
101995,0.4716405,0.0
89873,0.3720586,0.0
87822,0.22130224,0.0
155501,0.44845924,0.0
163772,0.57071614,0.0
463397,0.5087929,0.0
76489,0.55149746,0.48
266235,0.36611885,0.0
245134,0.5459789,0.0
223605,0.20664428,0.0
197255,0.47524923,0.0
184845,0.3661867,0.0
315707,0.612235,0.0
103951,0.69968635,0.0
96714,0.5284107,0.0
98369,0.3403124,0.0
84308,0.4324937,0.0
82056,0.46025655,0.0
270458,0.38473868,0.0
137528,0.37925145,0.0
122583,0.40575466,0.0
108435,0.38384572,0.0
104960,0.4710993,0.0
112289,0.39544022,0.0
273516,0.40962192,0.0
695800,0.32179517,0.0
153133,0.5433631,0.0
149911,0.3842392,0.0
128081,0.48628888,0.0
102370,0.4858633,0.0
91333,0.46925393,0.0
84577,0.2931873,0.0
330200,0.474935,0.0
132313,0.37319922,0.0
112361,0.2665912,0.0
214015,0.5769754,0.0
72387,0.77108884,0.75
72387,0.7775964,0.75
98559,0.39329186,0.0
567568,0.47829396,0.59
567568,0.69616514,0.85
168403,0.4816398,0.0
135848,0.4618291,0.0
109125,0.31007785,0.0
187918,0.4677942,0.0
114718,0.40443742,0.0
116065,0.35039815,0.0
140447,0.4098983,0.0
77877,0.540626,0.67
118065,0.421352,0.0
466518,0.3959253,0.0
123532,0.40444264,0.0
171764,0.4355792,0.5
171764,0.45663282,0.58
190410,0.5361726,0.0
81836,0.49289384,0.4
92837,0.35998884,0.0
101791,0.42393553,0.0
103243,0.49979022,0.0
104732,0.49930957,0.0
89325,0.29992658,0.29
106634,0.5211628,0.0
88646,0.44326535,0.0
109907,0.36441043,0.0
126267,0.43387017,0.0
127495,0.41733506,0.0
132955,0.31425214,0.0
137652,0.44175807,0.0
140668,0.44100353,0.0
205047,0.48887143,0.0
222305,0.44728503,0.0
346773,0.43797657,0.0
140444,0.34007612,0.0
72334,0.5569141,0.0
90125,0.8608951,0.9
67660,0.6982873,0.79
96556,0.43594113,0.0
241697,0.39094785,0.0
148107,0.43897715,0.0
140343,0.30209908,0.0
129745,0.6722658,0.0
129531,0.34728104,0.0
111022,0.42604914,0.0
104185,0.25958222,0.0
139997,0.37487677,0.0
138577,0.5834629,0.0
100271,0.5742354,0.0
106049,0.42585316,0.0
252699,0.34722263,0.0
243306,0.503651,0.0
176069,0.29824436,0.0
160946,0.4033654,0.0
110787,0.5850706,0.0
103883,0.52215666,0.0
103665,0.37024406,0.0
101420,0.36960813,0.0
168027,0.4013699,0.0
100275,0.5527532,0.0
111966,0.4532179,0.0
103551,0.28012067,0.0
100089,0.23354891,0.0
282685,0.45043102,0.0
708214,0.47002578,0.0
93077,0.3310851,0.0
100082,0.51291645,0.0
100529,0.43155637,0.31
103327,0.28780937,0.0
104777,0.47072396,0.0
199737,0.3225478,0.0
266725,0.34880984,0.0
228617,0.4060033,0.0
24428,0.5986068,0.0
84302,0.66446036,0.0
97434,0.46618354,0.0
100183,0.27343848,0.0
104118,0.44628087,0.0
118451,0.4724575,0.0
112198,0.48415965,0.0
138725,0.2488985,0.0
240083,0.404948,0.0
279214,0.28633055,0.0
110182,0.22508845,0.0
105201,0.3844585,0.0
104710,0.6170493,0.0
98586,0.45707676,0.0
60270,0.6669128,0.77
98368,0.51622903,0.0
108942,0.37896115,0.0
151044,0.40730193,0.0
111114,0.42360485,0.0
109638,0.6121332,0.0
220746,0.35345054,0.0
161095,0.29440877,0.0
100046,0.54453886,0.0
103686,0.59184664,0.0
103903,0.3505933,0.0
104387,0.48236957,0.0
105658,0.42360118,0.0
113728,0.46656328,0.0
94603,0.31950215,0.0
130255,0.5791026,0.0
139715,0.34567723,0.0
92393,0.43196663,0.0
147764,0.39040342,0.0
179624,0.40000364,0.0
245107,0.50315607,0.0
291438,0.38216504,0.0
478013,0.2928666,0.0
85992,0.3370389,0.0
72207,0.41536322,0.0
83728,0.38104227,0.0
92591,0.37481543,0.0
85652,0.43796727,0.0
133250,0.50679046,0.0
152130,0.4255863,0.0
136558,0.4879832,0.72
129609,0.5489928,0.0
203179,0.82667214,0.75
99858,0.43859383,0.0
105210,0.53398204,0.0
111173,0.43875203,0.0
126285,0.4613024,0.0
114464,0.64503783,0.0
138202,0.39333782,0.0
141884,0.39542976,0.0
231824,0.5031358,0.0
246940,0.335686,0.0
117055,0.54073787,0.0
193040,0.46779445,0.0
173178,0.40441465,0.0
186552,0.36263722,0.0
103344,0.57043386,0.0
101962,0.41242972,0.0
208000,0.29756367,0.0
241896,0.26807517,0.0
267340,0.1548715,0.0
109863,0.46295366,0.0
133470,0.6127239,0.0
224301,0.41959926,0.0
224204,0.4664218,0.0
147580,0.39586765,0.0
138496,0.30466986,0.2
313343,0.44227138,0.0
125414,0.43764946,0.0
466263,0.33906642,0.0
246895,0.88880986,0.0
121365,0.48965016,0.0
108147,0.53405553,0.0
106427,0.2655777,0.0
105931,0.58775645,0.0
105768,0.48922905,0.0
103710,0.5246646,0.0
102867,0.61628383,0.0
62196,0.5376399,0.0
115871,0.41869146,0.0
108739,0.43182,0.0
127485,0.41364875,0.33
127485,0.4373726,0.33
139750,0.48161137,0.0
107033,0.4823064,0.0
179302,0.45163938,0.0
113947,0.7309438,0.8
107170,0.41744086,0.0
126186,0.52715266,0.0
111237,0.43310407,0.59
111237,0.39063606,0.0
165071,0.4639143,0.0
106328,0.6358104,0.84
105506,0.52214676,0.0
96631,0.436877,0.0
89886,0.413475,0.0
205392,0.46228307,0.0
91322,0.5567904,0.0
136741,0.573578,0.0
113388,0.60688096,0.0
150793,0.3332082,0.0
141938,0.6277464,0.0
140814,0.39127654,0.0
134303,0.33924153,0.0
122492,0.51748294,0.0
104634,0.44087222,0.0
331168,0.45537958,0.0
119609,0.50315523,0.0
109835,0.5537738,0.0
103758,0.5315006,0.0
103194,0.4125292,0.0
85053,0.40033415,0.0
113329,0.42349002,0.0
96648,0.3248191,0.0
96973,0.5083894,0.47
112318,0.4077407,0.0
51245,0.42615905,0.0
88379,0.26832896,0.0
221161,0.55872333,0.0
187448,0.29095006,0.0
127535,0.4512768,0.0
127061,0.35876977,0.0
456269,0.23048383,0.0
837949,0.38387695,0.0
108039,0.45763555,0.0
142928,0.50909114,0.0
121878,0.48459682,0.0
115547,0.44672313,0.0
137700,0.3297028,0.0
178429,0.45192,0.0
326835,0.37494686,0.0
108872,0.31369868,0.0
233429,0.54683656,0.0
99534,0.40858182,0.0
138859,0.38539433,0.0
131198,0.38612026,0.0
112160,0.29165015,0.0
111208,0.44387498,0.0
106741,0.30138636,0.0
62213,0.55612177,0.46
98232,0.5716145,0.0
248671,0.3940051,0.0
211910,0.41493997,0.0
191975,0.4134977,0.0
125164,0.48628965,0.0
120884,0.30135432,0.0
268869,0.43561503,0.0
100683,0.47454843,0.0
200000,0.47988608,0.0
100024,0.44396642,0.0
141317,0.34461394,0.0
104119,0.37377384,0.0
107178,0.41711882,0.0
107445,0.40092647,0.0
102629,0.4634654,0.0
115604,0.5212164,0.0
134702,0.5064001,0.0
136942,0.26249298,0.0
140046,0.5751522,0.0
144487,0.4678024,0.0
146555,0.50350255,0.0
111836,0.61945534,0.0
259124,0.38805774,0.0
287601,0.59313315,0.0
574831,0.5914386,0.0
106591,0.48953658,0.0
104232,0.39134592,0.0
102860,0.46392626,0.0
136739,0.5318829,0.0
106586,0.37858084,0.0
105522,0.45872605,0.0
94363,0.300406,0.0
82618,0.2514205,0.0
71668,0.2387316,0.22
84347,0.5883943,0.0
89638,0.81289,0.84
101533,0.45834014,0.0
102222,0.3520386,0.0
102630,0.244342,0.0
103640,0.41114464,0.0
84182,0.5578239,0.0
74306,0.52163476,0.0
127453,0.4800494,0.0
125675,0.3103635,0.0
116303,0.43258438,0.0
105449,0.37261423,0.0
140441,0.39592218,0.0
107334,0.27257946,0.0
255939,0.417873,0.0
193580,0.48983014,0.0
137646,0.3362378,0.0
116167,0.62463915,0.0
114593,0.70103496,0.0
117416,0.5585329,0.0
299840,0.3550861,0.0
103630,0.41068068,0.0
150787,0.37170812,0.0
114568,0.33219746,0.0
105974,0.54208237,0.0
97632,0.38319984,0.0
76493,0.5352992,0.0
76493,0.62290084,0.45
246006,0.4182376,0.0
83666,0.78352946,0.86
103739,0.42200544,0.0
110393,0.5609179,0.0
105676,0.48709032,0.0
640160,0.5694143,0.0
255396,0.5350711,0.0
111349,0.5032407,0.0
119478,0.4228896,0.0
117629,0.46573666,0.0
166392,0.32527083,0.0
135589,0.35113755,0.0
715647,0.44461218,0.0
224997,0.48311675,0.0
76494,0.44198954,0.47
97365,0.75133353,0.8
103750,0.4350249,0.0
94887,0.41914722,0.0
116488,0.6084147,0.0
124103,0.39220184,0.0
139932,0.38884047,0.0
150859,0.6936154,0.0
270436,0.38085702,0.0
165078,0.43454865,0.0
171375,0.1917403,0.0
252385,0.41511235,0.0
290671,0.46673635,0.0
140494,0.37421265,0.0
104155,0.43167695,0.23
157560,0.69802254,0.0
140485,0.39088303,0.0
80215,0.5573488,0.0
85646,0.3837451,0.0
98574,0.37169883,0.0
108540,0.4068705,0.0
106135,0.5883786,0.62
111078,0.44578695,0.0
114739,0.48484382,0.0
117784,0.48683092,0.0
124739,0.43722,0.0
125237,0.5343459,0.0
110160,0.678523,0.0
407538,0.4222163,0.0
293073,0.48439828,0.0
113102,0.49076092,0.0
745172,0.18241885,0.0
251337,0.35182542,0.0
224404,0.33211935,0.0
110148,0.469766,0.0
136420,0.33267108,0.0
128209,0.47535253,0.0
117878,0.38270935,0.0
186969,0.54792786,0.0
136409,0.44824317,0.0
134197,0.44985512,0.0
110549,0.41733694,0.0
103870,0.3160047,0.0
112409,0.5310356,0.0
94841,0.5704607,0.0
327445,0.36014882,0.0
138792,0.42764425,0.0
109520,0.38381937,0.0
204274,0.46369436,0.0
468083,0.18384293,0.0
509137,0.48226875,0.0
273060,0.39153877,0.0
210518,0.3998631,0.0
117102,0.58581555,0.0
114411,0.49266902,0.0
112586,0.5101979,0.0
105941,0.4002177,0.0
83770,0.32539898,0.0
126326,0.41265717,0.0
130551,0.4674739,0.0
214607,0.50755125,0.0
142366,0.30875674,0.0
130804,0.49616218,0.0
111326,0.33948633,0.0
41154,0.5116714,0.0
443650,0.41752905,0.0
356228,0.6184672,0.75
93856,0.3159334,0.28
110541,0.4072351,0.0
117369,0.4613439,0.0
124067,0.4177648,0.0
113216,0.32495007,0.0
152875,0.4248353,0.0
204628,0.38208663,0.0
157305,0.7593635,0.86
157305,0.3900018,0.0
175659,0.49939898,0.0
201032,0.4995651,0.0
209115,0.42449263,0.0
248464,0.38466117,0.0
324766,0.31910017,0.0
111440,0.4064562,0.0
141929,0.65786135,0.87
514787,0.47131437,0.0
137464,0.41623265,0.0
82321,0.37323517,0.0
630305,0.37697145,0.0
49014,0.5989045,0.31
96314,0.3309167,0.0
104024,0.4422157,0.0
105972,0.44527158,0.0
110198,0.35079062,0.0
120771,0.52314866,0.0
105528,0.36196864,0.0
582177,0.34751883,0.0
230210,0.19824061,0.0
397454,0.40545568,0.0
212228,0.36162832,0.0
111407,0.315908,0.0
207061,0.41723278,0.0
110323,0.45243064,0.0
128201,0.52626574,0.0
110490,0.43365204,0.0
113752,0.5594712,0.0
170823,0.34704885,0.0
109500,0.42173547,0.0
98948,0.31738433,0.0
100825,0.28827453,0.0
206223,0.51144975,0.0
124874,0.35716185,0.0
58595,0.5652343,0.52
121210,0.5621404,0.0
70981,0.5302522,0.0
132957,0.37971908,0.0
264036,0.39311245,0.0
181779,0.46993905,0.0
103753,0.5158754,0.0
130593,0.54225725,0.0
130731,0.5654652,0.0
131673,0.37579337,0.0
146195,0.441031,0.0
153701,0.4453061,0.0
158098,0.35654557,0.0
169039,0.36009055,0.0
369751,0.4283805,0.0
306293,0.61150664,0.0
330262,0.33272025,0.0
317619,0.47424003,0.0
268870,0.40286702,0.0
112162,0.5222845,0.0
388241,0.5859086,0.58
116305,0.622776,0.0
115364,0.432995,0.0
114900,0.4919839,0.0
112456,0.3631933,0.0
110122,0.30778903,0.0
109690,0.34702924,0.0
109440,0.23239207,0.0
109411,0.5259403,0.0
107257,0.40189973,0.0
106238,0.42745796,0.0
103747,0.5260043,0.0
102632,0.49140894,0.0
102631,0.3662166,0.0
96399,0.51477635,0.0
127874,0.39761937,0.0
133491,0.5083259,0.0
198901,0.4033365,0.0
192179,0.3297305,0.0
147040,0.5879208,0.0
138952,0.6384946,0.0
134772,0.31919986,0.0
134451,0.38345197,0.0
149023,0.4050643,0.0
133764,0.4313326,0.0
345165,0.63078064,0.0
345166,0.29512206,0.0
345330,0.4253898,0.0
534535,0.66880554,0.0
345164,0.3535547,0.0
344777,0.6049523,0.0
341043,0.33292088,0.0
171823,0.46733642,0.0
187566,0.5477933,0.0
133446,0.31952327,0.0
258784,0.41670188,0.0
328099,0.5545654,0.0
198057,0.28258076,0.0
120409,0.3617525,0.0
146893,0.55341905,0.0
118952,0.52136165,0.0
118932,0.43693674,0.0
691677,0.54661494,0.0
701872,0.4041235,0.0
112888,0.3341561,0.0
254151,0.3960869,0.0
211633,0.35689852,0.0
137609,0.38715324,0.0
133931,0.6400302,0.0
123634,0.37174234,0.0
120101,0.5534818,0.0
259409,0.4291763,0.0
337454,0.56413984,0.0
80321,0.80082595,0.72
80321,0.78374755,0.72
551003,0.45307466,0.0
70793,0.3823787,0.0
49889,0.20548177,0.0
99758,0.3174392,0.0
109843,0.6441253,0.0
118407,0.5213183,0.0
118856,0.4741066,0.0
122126,0.41205442,0.0
192137,0.4893937,0.0
200044,0.50437695,0.0
171248,0.40779337,0.0
141158,0.40452304,0.0
137695,0.568117,0.0
73567,0.6170227,0.61
139558,0.45828283,0.0
101519,0.4449733,0.0
107934,0.41512734,0.0
89595,0.42892623,0.0
112304,0.29802284,0.0
84332,0.7665581,0.8
312051,0.2526106,0.0
83384,0.43347335,0.0
112751,0.52050966,0.0
247433,0.44432855,0.0
128110,0.4372352,0.0
151708,0.5304679,0.0
114566,0.46049127,0.0
113693,0.36856827,0.0
113460,0.32363564,0.0
112130,0.4179886,0.0
100681,0.55133957,0.0
153860,0.58436364,0.0
118913,0.6432524,0.0
135461,0.39006975,0.0
138901,0.4487078,0.0
115738,0.2725306,0.0
89185,0.47958937,0.0
114003,0.26646703,0.0
117700,0.34454623,0.0
148343,0.4165337,0.0
152753,0.37943032,0.0
227871,0.3758656,0.0
218548,0.39928284,0.0
207137,0.37343827,0.0
115189,0.48908794,0.0
131669,0.565247,0.0
103133,0.52955204,0.0
141528,0.4304317,0.0
104880,0.4203506,0.0
345167,0.384112,0.0
103269,0.49115074,0.0
111945,0.45200458,0.0
113040,0.48674393,0.0
144481,0.49562564,0.0
336746,0.44413978,0.0
103663,0.46729925,0.0
103663,0.45946556,0.19
84309,0.58665764,0.0
473188,0.6053434,0.0
68556,0.5301337,0.0
80585,0.42260927,0.0
88718,0.33262125,0.0
114887,0.626762,0.61
138367,0.50586575,0.28
139725,0.6640461,0.91
179657,0.24011365,0.0
220850,0.46920332,0.0
129953,0.34228942,0.0
123949,0.465767,0.0
123823,0.42618552,0.0
149234,0.49757484,0.0
120149,0.48640093,0.0
120149,0.57796186,0.0
117627,0.62362343,0.0
116028,0.5203733,0.0
87428,0.38266635,0.0
84169,0.76419693,0.87
99444,0.3692232,0.0
345766,0.40136665,0.0
80973,0.27846828,0.0
84342,0.57863224,0.0
108915,0.40831482,0.0
113294,0.5143872,0.0
114955,0.4438443,0.0
115167,0.3474188,0.0
115199,0.47611496,0.0
115658,0.42010418,0.0
116977,0.21417615,0.0
118032,0.47083095,0.0
120777,0.4490678,0.0
137648,0.37603787,0.0
153333,0.46255973,0.0
168273,0.54388,0.0
204236,0.26884696,0.0
243454,0.3598461,0.0
274336,0.37033293,0.0
296472,0.4006481,0.0
297457,0.46112806,0.0
139302,0.45166662,0.0
254486,0.4489706,0.0
110430,0.7142187,0.0
343900,0.4053233,0.0
267677,0.47378066,0.0
249707,0.38755748,0.0
180779,0.43210652,0.0
135893,0.44295338,0.0
126749,0.36345425,0.0
116475,0.28263846,0.0
116340,0.46101278,0.0
115451,0.4612946,0.0
115290,0.5289144,0.0
115084,0.39462808,0.0
173496,0.4628255,0.0
115996,0.4381939,0.0
115461,0.33418074,0.0
184080,0.49153116,0.0
152113,0.5266633,0.0
117618,0.3061745,0.0
259438,0.40623856,0.0
123243,0.3680756,0.0
501248,0.4030341,0.0
308118,0.4691706,0.0
72331,0.50543857,0.5
98886,0.47660318,0.0
120271,0.41607028,0.0
134000,0.6709549,0.0
184679,0.5931982,0.0
135668,0.55684626,0.0
232291,0.40282187,0.0
197368,0.7251634,0.0
219615,0.38118306,0.0
105121,0.62592643,0.0
252532,0.39039913,0.0
141572,0.6865203,0.0
111234,0.41158053,0.0
117506,0.37885052,0.0
118865,0.32317328,0.0
62177,0.77804655,0.75
62177,0.78220266,0.75
130993,0.34568462,0.0
133605,0.38514084,0.0
180691,0.5296115,0.0
210227,0.61506844,0.0
293784,0.43645522,0.0
123164,0.29542166,0.0
75300,0.36038193,0.59
82479,0.50161904,0.0
109689,0.5353531,0.0
136752,0.42178997,0.0
67635,0.5075568,0.0
84305,0.44757423,0.19
96600,0.2999988,0.0
117691,0.5895352,0.0
113145,0.34888825,0.0
88005,0.571863,0.53
117534,0.42895207,0.0
120942,0.47066203,0.0
133569,0.551807,0.0
115655,0.51201355,0.0
288737,0.53238565,0.0
229685,0.50834465,0.0
1930,0.53171915,0.0
201008,0.28049472,0.0
159389,0.42696336,0.0
137651,0.42005762,0.0
118412,0.4869124,0.0
117120,0.41329333,0.0
116463,0.21160847,0.0
125127,0.30872774,0.0
149527,0.5073375,0.0
119620,0.5296588,0.0
116306,0.39053333,0.0
119826,0.3569691,0.0
162547,0.39322725,0.0
455644,0.5108799,0.0
433832,0.41715494,0.0
117549,0.5322117,0.0
84310,0.45443466,0.0
204385,0.49561486,0.0
136986,0.60595196,0.0
274081,0.38558212,0.0
208625,0.58879817,0.0
86703,0.39182708,0.0
152366,0.37462673,0.0
136742,0.48221412,0.0
116835,0.51456624,0.0
116649,0.46015638,0.0
115340,0.4889619,0.0
114574,0.39826223,0.0
48809,0.5034108,0.0
98877,0.48810974,0.0
121936,0.4043692,0.0
189276,0.37621105,0.0
239761,0.31848735,0.0
102858,0.4281501,0.0
57800,0.51162815,0.61
120961,0.4339709,0.0
144664,0.4223369,0.0
367084,0.41984323,0.0
77930,0.6520944,0.6
124471,0.41732574,0.0
231716,0.39984182,0.0
109544,0.42126772,0.0
256935,0.43784487,0.0
101267,0.6211353,0.0
84175,0.66363436,0.76
98548,0.47084206,0.0
857777,0.48007175,0.0
72105,0.56971556,0.0
72105,0.5935766,0.0
167153,0.46012244,0.0
288539,0.4388308,0.0
114958,0.36897227,0.0
111023,0.2761997,0.0
124380,0.76780105,0.0
105978,0.7703602,0.6
103370,0.4473572,0.0
117751,0.6460516,0.0
168616,0.4148599,0.0
126284,0.4547806,0.0
192465,0.39440536,0.0
159604,0.43027484,0.0
146892,0.35096282,0.0
130942,0.5642495,0.0
122169,0.55568886,0.0
120990,0.49112612,0.0
119255,0.4425314,0.0
84334,0.8638647,0.92
393510,0.34587327,0.0
416625,0.45540482,0.0
107453,0.4953868,0.0
114587,0.19594717,0.0
122088,0.24234289,0.0
134684,0.35955808,0.0
120850,0.5852092,0.0
188855,0.45816806,0.0
494818,0.4431633,0.0
443116,0.5150993,0.0
103328,0.7325888,0.71
134673,0.44456697,0.0
241140,0.317666,0.0
198109,0.49345598,0.0
177828,0.4187356,0.0
125139,0.5028634,0.0
116440,0.36480862,0.0
104859,0.5244288,0.0
136016,0.48198524,0.0
141687,0.31031165,0.0
142121,0.31706724,0.0
441408,0.40017715,0.0
138735,0.30506152,0.0
