tmdb_id,title,gnn_pred_audience_score
134584.0,CM Punk: Best in the World,0.5427766442298889
135675.0,12 Dogs of Christmas: Great Puppy Rescue,0.2543346583843231
137182.0,The Broken Circle Breakdown,0.4464598000049591
134756.0,Killjoy Goes to Hell,0.37333235144615173
135047.0,Hotel Noir,0.33896496891975403
134632.0,Monster High: Ghouls Rule,0.3766551613807678
135672.0,Lady Gaga: On the Edge,0.39107581973075867
134653.0,Mancation,0.3172509968280792
139779.0,Americans,0.26496586203575134
138450.0,True Skin,0.48151567578315735
150211.0,The Frozen,0.2795984148979187
151652.0,The Old Man,0.39924123883247375
149763.0,Men Do what Men Can,0.4037410020828247
137315.0,Every Blessed Day,0.434708833694458
135579.0,Dead Before Dawn,0.2889682352542877
61012.0,Silent Hill: Revelation 3D,0.3144250214099884
87826.0,Here Comes the Boom,0.46638599038124084
158388.0,Little Red Wagon,0.3938283920288086
918078.0,Daniel Radcliffe: Being Harry Potter,0.3971484899520874
541904.0,Clarisa,0.5132214426994324
123362.0,Painless,0.37881729006767273
199406.0,Art of Conflict: The Murals of Northern Ireland,0.3199332058429718
200896.0,Route of Acceptance,0.4480782449245453
205819.0,Aglaya,0.34774938225746155
227731.0,A Mouse's Tale,0.3107896149158478
183433.0,Forgetting the Girl,0.4418496787548065
183412.0,Dead Souls,0.2777693569660187
140873.0,That Guy... Who Was in That Thing,0.4576832354068756
168890.0,Genetic Roulette: The Gamble of our Lives,0.3891635835170746
135216.0,Für Elise,0.33620232343673706
135900.0,Bypass,0.4280264973640442
136928.0,First Winter,0.3858945667743683
138284.0,Only Decent People,0.2620250880718231
138741.0,The Furious Gods: Making Prometheus,0.5347644686698914
139559.0,Till Night Do Us Part,0.2569564878940582
139571.0,Refuge,0.197890043258667
140770.0,Bhoot Returns,0.3271987736225128
141009.0,Primates of the Caribbean,0.4195234477519989
141679.0,Spike Island,0.4258928596973419
145239.0,Love with an Accent,0.3117388188838959
157663.0,Layover,0.28929492831230164
164372.0,The Snow Queen,0.29030418395996094
166452.0,The Day of the Siege: September Eleven 1683,0.3709820806980133
264485.0,Synevir,0.3288674056529999
134126.0,A Company Man,0.46735820174217224
146817.0,Hanaan,0.45276299118995667
137430.0,Anton's Right Here,0.2779189646244049
68734.0,Argo,0.39351508021354675
145115.0,Few Words,0.46359893679618835
145018.0,Christmas Miracle,0.3531709611415863
115276.0,Pusher,0.5284492373466492
143970.0,Private Peaceful,0.45136508345603943
141614.0,"Niko 2: Little Brother, Big Trouble",0.3887524902820587
128216.0,Stories We Tell,0.2597912847995758
140456.0,For No Good Reason,0.4713335335254669
158609.0,I'm Going to Change My Name,0.25598740577697754
139662.0,Maattrraan,0.44378259778022766
139272.0,A Long Story,0.5219755172729492
138767.0,Room 514,0.3905297815799713
146955.0,Border Run,0.25677525997161865
141210.0,The Sleepover,0.4448288381099701
138038.0,Girl vs. Monster,0.3682610094547272
94104.0,"3, 2, 1... Frankie Go Boom",0.45332255959510803
95573.0,Booster,0.41777503490448
103734.0,Herman's House,0.32452192902565
109221.0,Chittagong,0.48426511883735657
119278.0,Smiley,0.28847092390060425
134132.0,Excuse Me for Living,0.34402528405189514
134366.0,Grave Encounters 2,0.3454073965549469
134371.0,Atlas Shrugged: Part II,0.38050714135169983
137180.0,Aiyyaa,0.4326538145542145
137376.0,Least Among Saints,0.28568676114082336
137686.0,Go Grandriders,0.4787936508655548
86838.0,Seven Psychopaths,0.55986487865448
167956.0,Fist of Jesus,0.5037131905555725
97607.0,Gimme the Loot,0.4303516745567322
388596.0,The Xendra,0.429302453994751
240982.0,"The Missing Piece: Mona Lisa, Her Thief, the True Story",0.3340645432472229
83588.0,Middle of Nowhere,0.30404630303382874
177221.0,The Battery,0.4535035789012909
193603.0,Hayride,0.4048928916454315
116503.0,Bro',0.37660878896713257
138544.0,American Horror House,0.43493497371673584
187263.0,True Love,0.36556026339530945
173557.0,The Seven Year Hitch,0.3896520435810089
83660.0,Paradise Lost 3: Purgatory,0.41784635186195374
152044.0,Puella Magi Madoka Magica the Movie Part II: Eternal,0.39252135157585144
258936.0,Doctor,0.21620309352874756
251594.0,Undress Me,0.4652317464351654
225335.0,Porcelain Horse,0.4799717962741852
138731.0,Lilet Never Happened,0.46704068779945374
395195.0,Remember,0.42750394344329834
355884.0,"Little Gay Boy, Christ is Dead",0.27636390924453735
352929.0,Ovo,0.444245845079422
141095.0,Jack Irish: Bad Debts,0.4000736474990845
270630.0,Horror House,0.32010480761528015
141760.0,Numbered,0.3184027373790741
121640.0,Zaytoun,0.47202518582344055
120698.0,I Am a Ghost,0.463022381067276
239458.0,Lesson of the Evil: Prologue,0.41098228096961975
124069.0,Far Out Isn't Far Enough: The Tomi Ungerer Story,0.5011593699455261
152348.0,Nuclear Family,0.15863001346588135
136296.0,B.B. King: The Life of Riley,0.4507828652858734
172372.0,Hate Crime,0.4057552218437195
95667.0,Night of the Living Dead: Re-Animation,0.4301638901233673
204233.0,Unruly Friends,0.41122594475746155
185602.0,Shenandoah,0.33750078082084656
175495.0,There's No Place Like Home,0.4393801987171173
152452.0,Blood of War,0.368943989276886
142178.0,I Have to Buy New Shoes,0.2749386131763458
139367.0,The Mark,0.2871107757091522
139293.0,Tiktik: The Aswang Chronicles,0.425060510635376
138130.0,Kelly + Victor,0.36817488074302673
136801.0,Back from Hell,0.41756850481033325
166045.0,Manhunt,0.390351802110672
140109.0,Dear Dracula,0.4087183475494385
850134.0,Halloween: Resurgence,0.42474108934402466
211033.0,Secret City,0.43903401494026184
279572.0,Becoming Blond,0.3988560438156128
128244.0,Watchtower,0.3255344331264496
245881.0,Scooby-Doo! Haunted Holidays,0.36986956000328064
394670.0,Terrarium,0.2923453748226166
417739.0,The Other Side of the Mountain,0.3527713119983673
210288.0,Gettin' In,0.2953244745731354
80787.0,Britain's Greatest Codebreaker,0.4628589451313019
256995.0,2nd Serve,0.3574516773223877
162135.0,Las sufragistas,0.15660783648490906
153153.0,Pablo,0.5736620426177979
82990.0,Paranormal Activity 4,0.3220262825489044
99770.0,Asterix & Obelix: God Save Britannia,0.3528135120868683
126328.0,The Pirogue,0.3840789794921875
161805.0,Çanakkale 1915,0.4915978014469147
137366.0,Led Zeppelin: Celebration Day,0.5574505925178528
138667.0,Cameraman Ganga Tho Rambabu,0.3795151114463806
139294.0,Sushi in Suhl,0.32904165983200073
235497.0,Nervo Craniano Zero,0.41009363532066345
225278.0,Run,0.6348000168800354
222885.0,Design Is One,0.34524282813072205
214426.0,Bad Parents,0.32484906911849976
213224.0,Cannibal Diner,0.25738847255706787
179897.0,A Deadly Obsession,0.2672445774078369
168336.0,Magic Boys,0.31295594573020935
168308.0,Coming Forth by Day,0.2940767705440521
139504.0,Garibaldi's Lovers,0.42244797945022583
138890.0,Auslandseinsatz,0.3018833100795746
138686.0,The Marathon,0.44816258549690247
138672.0,Agent Ranjid Saves the World,0.27014946937561035
138665.0,Perfect Number,0.39507773518562317
137548.0,Gladiators of Rome,0.4371627867221832
137285.0,Crossfire Hurricane,0.48158779740333557
125509.0,Wrong Turn 5: Bloodlines,0.2992591857910156
94348.0,Alex Cross,0.4003680646419525
142534.0,Bad Butt,0.2561892867088318
1200940.0,REW,0.4347394108772278
129418.0,Bigfoot: The Lost Coast Tapes,0.3767224848270416
121872.0,Ginger & Rosa,0.3297078311443329
141520.0,Rita's Last Fairy Tale,0.22871515154838562
124529.0,Mercy,0.3713124692440033
121929.0,Thursday Till Sunday,0.24416384100914001
140824.0,Hating Breitbart,0.34461620450019836
139658.0,Jawan of Vellimala,0.3817938566207886
139575.0,Bitch Hug,0.47185197472572327
139533.0,Ayalum Njanum Thammil,0.4904276430606842
139357.0,Pizza,0.4453383982181549
138122.0,Student Of The Year,0.47036829590797424
138092.0,¡Atraco!,0.3859037458896637
137511.0,Question One,0.3554380536079407
133878.0,La playa DC,0.3275991678237915
132601.0,The Reef 2: High Tide,0.31627312302589417
95808.0,Brooklyn Castle,0.26242414116859436
84345.0,That's What She Said,0.2528100907802582
84317.0,Nobody Walks,0.46578165888786316
84199.0,The First Time,0.36955341696739197
84176.0,Bestiary,0.4501350224018097
51485.0,Delhi Safari,0.40111514925956726
146548.0,Sweet Little Lies,0.4763392508029938
327165.0,Killer Kart,0.4416980445384979
226687.0,Nove Crônicas para um Coração aos Berros,0.34298691153526306
226639.0,All God's Children,0.37588196992874146
224414.0,Bound by Flesh,0.2438451647758484
217362.0,A.K.A. Doc Pomus,0.40195009112358093
161529.0,Must Have Been Love,0.3842200040817261
149893.0,Two Lives,0.39843738079071045
162975.0,The World of Arata: World's/Start/Load/End,0.405646950006485
103875.0,Mystery,0.39067283272743225
204348.0,The Crack,0.3986970782279968
225969.0,Existence,0.3561653196811676
204755.0,Fusé: Memoirs of a Huntress,0.41871964931488037
168608.0,Space Cop Gavan The Movie,0.3747471272945404
159763.0,A Nanny's Revenge,0.24792400002479553
258156.0,Macross FB7: Listen to My Song!,0.3290099799633026
159701.0,I Do,0.24452853202819824
139251.0,I Married Who?,0.3464145362377167
138222.0,Best Man Down,0.3860495388507843
136911.0,The Factory,0.3488743007183075
110396.0,The Land of Hope,0.4161706566810608
262267.0,Darkest Night,0.3499830365180969
275772.0,Rosakinder,0.39417365193367004
420345.0,Bottom,0.3682171702384949
312158.0,Born Wild,0.4155409038066864
284894.0,Performance Anxiety,0.3316430151462555
374935.0,Our Secret Universe: The Hidden Life of the Cell,0.3174503743648529
140321.0,Kuro,0.3464216887950897
292086.0,Come Morning,0.40258049964904785
142116.0,Bio-Cop,0.4010370671749115
199310.0,Westerland,0.4031972587108612
133557.0,The Girl,0.3033250868320465
62941.0,The Doors: Live at the Bowl '68,0.4882644712924957
140208.0,Bad Boy Street,0.40697160363197327
140523.0,GFP BUNNY,0.3466143310070038
141610.0,Classic Albums: Peter Gabriel - So,0.3747747838497162
298852.0,Hello Quo,0.42045924067497253
137193.0,The Day of the Crows,0.44065865874290466
297610.0,Abraham Lincoln Vampire Hunter: The Great Calamity,0.39838114380836487
284374.0,Love or Whatever,0.2994215190410614
284014.0,Eastalgia,0.26222267746925354
148686.0,The Penguin King,0.4467165768146515
158703.0,Nina,0.22444778680801392
150776.0,Abominable Christmas,0.4204888343811035
180705.0,Benji,0.6365872621536255
249231.0,Oh My Ghost 3,0.2593785524368286
175195.0,Abdu Mouta,0.3070230185985565
171384.0,Dhenikaina Ready,0.36529263854026794
115023.0,Measuring the World,0.4171958267688751
218934.0,Voyager: To the Final Frontier,0.5433351993560791
191648.0,No Man's Land,0.669274628162384
37724.0,Skyfall,0.602910578250885
141099.0,Jack Irish: Black Tide,0.4290648400783539
139582.0,Chakravyuh,0.39651182293891907
131887.0,Entity,0.4336598813533783
119360.0,Me & You,0.39990025758743286
82679.0,Fun Size,0.42190346121788025
252328.0,Ambush at Dark Canyon,0.3354077637195587
259457.0,Ms. Mammy,0.3682405650615692
136071.0,Johan Falk: Alla råns moder,0.4412687122821808
139156.0,Stars 80,0.34284546971321106
334584.0,Blackout,0.49463656544685364
127144.0,Don't Hug Me I'm Scared,0.5063149929046631
137450.0,Facing Mirrors,0.2868516743183136
458878.0,The Thing,0.3758614957332611
296500.0,Bad vs Worse,0.4490043818950653
408778.0,Masterplan,0.46416452527046204
149085.0,Tai Chi Hero,0.42847394943237305
241144.0,Seven Ages of Starlight,0.42650607228279114
82684.0,Chasing Mavericks,0.5091150403022766
118683.0,Maximum Conviction,0.3791846036911011
140403.0,Fresh Meat,0.41626444458961487
142320.0,Viva l'Italia,0.4122137725353241
179883.0,Smile Precure! The Movie: Big Mismatch in a Picture Book!,0.3440787196159363
184313.0,Goat Story With Cheese,0.349964439868927
226327.0,House with a Nice View,0.40022674202919006
110391.0,Rhino Season,0.4343017637729645
208225.0,Lost Lake,0.21718788146972656
83542.0,Cloud Atlas,0.5652185082435608
167948.0,Space Milkshake,0.3336367905139923
155036.0,The Torrent,0.42840608954429626
115766.0,Todo es silencio,0.40287354588508606
129705.0,Gonzaga: From Father to Son,0.46413567662239075
130353.0,Dust Up,0.33147767186164856
138907.0,Sassy Pants,0.35644152760505676
139584.0,This Guy's In Love With U Mare!,0.134759783744812
139646.0,Animals,0.3823617696762085
140974.0,"Goodnight, Mr. Foot",0.3445286750793457
141803.0,Moshe Kasher: Live in Oakland,0.4514196217060089
142390.0,Nowhere Home,0.4077022075653076
142993.0,Todd Glass: Talks About Stuff,0.4816749393939972
334204.0,Celia,0.22259977459907532
365512.0,Naran Ja,0.3728688061237335
467629.0,Mockingbird Lane,0.43202582001686096
84330.0,Room 237,0.4111013412475586
146003.0,Rush,0.3616736829280853
93103.0,The Last Gladiators,0.47857216000556946
130752.0,In a Bedroom,0.3527394235134125
46429.0,Gallowwalkers,0.3223705589771271
250136.0,Lucas,0.5872437357902527
201043.0,The Terminal Trust,0.44011378288269043
177425.0,Stalked at 17,0.24676057696342468
148656.0,The Good Witch's Charm,0.42879268527030945
140174.0,Rise of the Zombies,0.2749740779399872
127544.0,009 Re:Cyborg,0.4730563461780548
114635.0,The Helpers,0.3250226676464081
177452.0,O Estrondo,0.4067005217075348
247613.0,The Great Ephemeral Skin,0.43601807951927185
117856.0,Bigfoot,0.2029109001159668
86215.0,The Cloth,0.22952920198440552
134255.0,The American Scream,0.4368513524532318
208693.0,Ghost Day,0.3424188196659088
211557.0,Vessel,0.330118864774704
230916.0,Sleepless Knights,0.31141355633735657
183437.0,The Mystery of a Hansom Cab,0.3539842665195465
438937.0,The Slender Man,0.4067141115665436
133698.0,A Perfect Plan,0.35652443766593933
217642.0,Easy Rider,0.4553762376308441
142931.0,Summertime,0.6208321452140808
627132.0,Fade Into You,0.4373404383659363
553708.0,Oh Sheep!,0.3686683177947998
146837.0,Jim Jefferies: Fully Functional,0.5435923337936401
183297.0,Blood Pressure,0.4326785206794739
200365.0,Horror Europa with Mark Gatiss,0.47572001814842224
247720.0,Ghosts of Ole Miss,0.40292784571647644
128246.0,A Werewolf Boy,0.467274934053421
129431.0,Maddened by His Absence,0.22340846061706543
134461.0,A Halloween Puppy,0.37623658776283264
136424.0,A Respectable Family,0.4320746660232544
139743.0,The Crossing,0.4228612184524536
139900.0,The Apostle,0.685130774974823
151241.0,Suddenly It's Magic,0.35167059302330017
294224.0,One Way Boogie Woogie,0.47842541337013245
293379.0,Aftermath,0.6318778991699219
280552.0,The Cohasset Snuff Film,0.38712239265441895
231783.0,Scream Park,0.3758845925331116
186359.0,The Inside,0.14989343285560608
170110.0,E io non pago: L'Italia dei furbetti,0.34569981694221497
165567.0,Static,0.39302578568458557
271492.0,Cut/Print,0.25827208161354065
150229.0,Tomorrow You're Gone,0.3297679126262665
148003.0,The Root of the Problem,0.4489671289920807
724451.0,Halloween Awakening: The Legacy of Michael Myers,0.3401721119880676
172040.0,Housos vs. Authority,0.36353227496147156
153853.0,Halley,0.40959927439689636
150088.0,1812. Ballad of the Uhlans,0.31304529309272766
147171.0,Steel Butterfly,0.27041831612586975
251432.0,Lupin the Third: The Secret Page of Marco Polo,0.32858389616012573
241436.0,Whateverest,0.3834684193134308
231840.0,Cat's Cradle,0.41829967498779297
231819.0,"Kali, the Little Vampire",0.34851518273353577
225904.0,Drama,0.39733365178108215
222276.0,The King's Body,0.327840119600296
220075.0,Nine Muses of Star Empire,0.4364897310733795
211706.0,Lotoman 2.0,0.42115646600723267
204761.0,Suspension of Disbelief,0.27378830313682556
199291.0,The Dark Matter of Love,0.33078697323799133
264679.0,Fliegen lernen,0.3046698272228241
307692.0,Parvaneh,0.36608782410621643
413659.0,The Far Cry Experience,0.424134761095047
471346.0,A Very Very Sexy Snuff Movie,0.2664637565612793
140750.0,ThanksKilling 3,0.3558504581451416
130739.0,A Coffee in Berlin,0.37971726059913635
123678.0,The Act of Killing,0.4276995062828064
127878.0,Casting By,0.36190301179885864
130741.0,Omamamia,0.24878787994384766
251082.0,The Reality of Me,0.9799554944038391
142295.0,The Yummy Gummy Search for Santa,0.29885798692703247
82690.0,Wreck-It Ralph,0.35007697343826294
140839.0,Immortal Kiss: Queen of the Night,0.3181608319282532
123884.0,Solipsist,0.4224577844142914
140070.0,Expiation,0.2322831153869629
139948.0,Burn,0.45677897334098816
139329.0,Back to 1942,0.5004987120628357
139862.0,Rommel,0.40543344616889954
209032.0,The Floating Castle,0.5181317329406738
191630.0,"Avión, el pueblo ausente",0.3696255385875702
186079.0,K2: Siren of the Himalayas,0.44910845160484314
183538.0,Destiny Road,0.43416526913642883
200256.0,Blutadler,0.4689282476902008
333874.0,Alexis,0.4133076071739197
158519.0,1920: Evil Returns,0.4293699562549591
613329.0,Tale of a Raindrop,0.3129563629627228
341708.0,Weekend,0.43239670991897583
137086.0,Wagner & Me,0.5178963541984558
135647.0,The Details,0.4376806616783142
121879.0,A Late Quartet,0.5100095868110657
140420.0,Paperman,0.5116018056869507
97430.0,The Man with the Iron Fists,0.4621866047382355
125730.0,All That You Possess,0.2882159650325775
127848.0,All That Matters Is Past,0.26450642943382263
135670.0,Amber Alert,0.4653598368167877
105531.0,Jack & Diane,0.1805957555770874
138370.0,Luv Shuv Tey Chicken Khurana,0.40603670477867126
141152.0,Everybody's Got Somebody... Not Me,0.23432502150535583
141901.0,You're My Home,0.4423394501209259
138371.0,The Zen of Bennett,0.4753095805644989
140481.0,"Park Avenue: Money, Power & The American Dream",0.41700151562690735
297455.0,A Haunting at Preston Castle,0.4248122274875641
133463.0,Redd Inc.,0.41224199533462524
175040.0,A Chorus of Angels,0.4628610908985138
169990.0,Village at the End of the World,0.37311914563179016
159773.0,Winter of the Dead. Meteletsa,0.42515692114830017
148652.0,The Eleventh Victim,0.31020793318748474
145343.0,Christmas Song,0.3369147479534149
143224.0,I Hate Love,0.5123720765113831
179058.0,Be My Slave,0.34766653180122375
206732.0,"My Fathers, My Mother and Me",0.4017099440097809
568202.0,Walter,0.4110260307788849
160220.0,Bronies: The Extremely Unexpected Adult Fans of My Little Pony,0.3891432583332062
130267.0,Seal Team Six: The Raid on Osama Bin Laden,0.4007873833179474
142635.0,Love at the Thanksgiving Day Parade,0.3533235788345337
287526.0,Zombie Mutation,0.27271613478660583
147760.0,Space Dive,0.3007115125656128
147323.0,Left to Die,0.21076872944831848
168583.0,Move On,0.40435221791267395
160647.0,3 Day Test,0.36967310309410095
94183.0,When Bubbles Burst,0.4540466368198395
141102.0,The Swan Princess Christmas,0.3614853024482727
144085.0,Chilly Christmas,0.38000747561454773
140056.0,Heretic,0.3655799925327301
145103.0,Dogman,0.38925427198410034
141581.0,Nous York,0.23940840363502502
140554.0,Fraktus,0.4875181019306183
98022.0,Amazing Love,0.36382463574409485
138115.0,Johan Falk: Organizatsija Karayan,0.45901766419410706
148401.0,nWo: The Revolution,0.5472031235694885
196263.0,The Summer Side,0.1829368770122528
425935.0,Asylum of Darkness,0.3898153007030487
168026.0,Ah Boys To Men,0.4256390631198883
146611.0,A.L.F.,0.39586296677589417
146607.0,L'air de rien,0.40736377239227295
143885.0,The Carbon Rush,0.2580007016658783
139933.0,Kiss of the Damned,0.5190055966377258
121206.0,Villegas,0.42690953612327576
127856.0,Augustine,0.22053861618041992
81330.0,Desperately Seeking Santa,0.36379274725914
178911.0,The Human Cargo,0.4568804204463959
259586.0,Caleuche: The Call of the Sea,0.3134399354457855
266432.0,Cold Sunday,0.38342514634132385
255392.0,The Real Inglorious Bastards,0.3863014578819275
198997.0,11 Meetings with My Father,0.5568715929985046
195917.0,Ni un hombre más,0.4305252432823181
177083.0,Catimini,0.44291952252388
140822.0,When a Wolf Falls in Love with a Sheep,0.2602403163909912
140212.0,Confession of Murder,0.5063004493713379
125966.0,Harodim,0.39514216780662537
97614.0,Deadfall,0.3375464677810669
124066.0,Camp 14: Total Control Zone,0.43563351035118103
137409.0,Cold War,0.47904691100120544
182109.0,Milo,0.4380299746990204
91584.0,J.A.C.E.,0.4447700083255768
454891.0,This Boy Caught a Merman,0.3589932918548584
478253.0,Rite of Passage: The Amazing Spider-Man Reborn,0.49768856167793274
610428.0,Tavern Man,0.4194934666156769
117978.0,In Their Skin,0.4724985659122467
141016.0,Fènix 11-23,0.3766958713531494
135812.0,Dracula 3D,0.20488473773002625
91679.0,Starlet,0.4213542342185974
127872.0,Call Girl,0.4156741201877594
72976.0,Lincoln,0.43233123421669006
94352.0,Cirque du Soleil: Worlds Away,0.5673053860664368
135915.0,Psychic School Wars,0.38454604148864746
135913.0,AE-Autoexposure,0.37333109974861145
153998.0,Robin Hood: Ghosts of Sherwood,0.29715070128440857
149427.0,Journey to the Christmas Star,0.40627506375312805
106717.0,The Last Will and Testament of Rosalind Leigh,0.4532611072063446
84187.0,The Comedy,0.36675670742988586
142487.0,The Precocious and Brief Life of Sabina Rivas,0.5113563537597656
142591.0,Love Bite,0.351806104183197
143800.0,Aftermath,0.6841484904289246
160777.0,Map,0.4229610860347748
142385.0,Sarah Millican: Thoroughly Modern Millican,0.3773796558380127
171952.0,Teenage Bank Heist,0.3674047887325287
203182.0,Can't Stand Losing You: Surviving The Police,0.3357435166835785
135652.0,Christmas in Compton,0.2584441602230072
230301.0,Waiting for the Sea,0.4253751039505005
250021.0,Sex Tapes,0.39734381437301636
167580.0,The Dream of Lu,0.36996573209762573
472908.0,The Garlock Incident,0.40955469012260437
141145.0,Kid,0.3028199374675751
384027.0,916,0.41131410002708435
152989.0,The Stroller Strategy,0.27684202790260315
151036.0,My Boss,0.4714597761631012
146028.0,Ghost Storm,0.2768714725971222
145014.0,Historic Centre,0.4210510551929474
140894.0,Tricked,0.3258955180644989
120852.0,Lesson of the Evil,0.4585910737514496
177081.0,Ésimésac,0.3390572965145111
144092.0,Chris Hardwick: Mandroid,0.48477211594581604
177759.0,Until the Break of Dawn,0.40158775448799133
232047.0,The Whirl,0.4183613359928131
226564.0,Mountain in Shadow,0.41224610805511475
248845.0,Mandrake,0.20341917872428894
202537.0,Fatal Call,0.35166382789611816
191379.0,Return of the Moonwalker,0.43042728304862976
165845.0,Retribution,0.3210641145706177
405548.0,Cool Cat in the Hollywood Christmas Parade,0.2795575261116028
123431.0,Reincarnated,0.48342904448509216
130677.0,King Kelly,0.4369337856769562
142896.0,John Bishop Live: Rollercoaster Tour,0.5200715661048889
142907.0,Michael McIntyre: Showtime,0.34005412459373474
144725.0,The Wishing Tree,0.3354438245296478
149233.0,Saint Dracula,0.42878368496894836
143216.0,Browncoats Unite: Firefly 10th Anniversary Special,0.36679038405418396
188194.0,Rezeta,0.4341815114021301
236816.0,Nightscape,0.4101349115371704
367858.0,Rats,0.37408459186553955
180960.0,Celestial Wives of the Meadow Mari,0.2460019886493683
879980.0,Diana Princess of Wales: a Celebration of a Life,0.44427213072776794
542121.0,Sexocracy: The man of Bunga Bunga,0.34387657046318054
145045.0,Lee Nelson Live - Qwaliteee!,0.35037821531295776
178619.0,Gods of War: Assembling Earth's Mightiest Anti-Heroes,0.3855663537979126
189215.0,The Untold History Of The United States,0.7170099020004272
563599.0,The Curse of the Un-Kissable Kid,0.358979731798172
143374.0,Stewart Lee: Carpet Remnant World,0.4675467908382416
301658.0,Taylor Swift: VH1 Storytellers,0.5203264355659485
141446.0,Mick Øgendahl's Spas,0.36114582419395447
140896.0,Son of Sardaar,0.3572264015674591
63668.0,Podaa Podi,0.37468603253364563
50620.0,The Twilight Saga: Breaking Dawn - Part 2,0.36087170243263245
140405.0,Coldplay: Live 2012,0.5489627718925476
527284.0,An Hour with Alice,0.41415199637413025
132316.0,Jab Tak Hai Jaan,0.5397273302078247
143010.0,Thuppakki,0.5294486880302429
143295.0,What About Dick?,0.4611436426639557
143394.0,The Legacy of the Siren,0.3728507161140442
285820.0,Fragments,0.40027347207069397
150584.0,Clash of the Empires,0.286868691444397
150062.0,Patti Smith  - Live at Montreux 2005,0.5281628370285034
225730.0,Innocents,0.3932333290576935
141423.0,The Legend of Mor'du,0.4390416443347931
134722.0,Hold Back,0.4310961961746216
122089.0,Something in the Air,0.4052886366844177
121793.0,Capital,0.3606128990650177
663968.0,Dumb Ways to Die,0.37209048867225647
406960.0,Super,0.3145151436328888
49960.0,Kiss the Abyss,0.4019925892353058
70074.0,Bullet to the Head,0.4515167772769928
115446.0,Divorce Invitation,0.33819812536239624
135695.0,Steel,0.37923464179039
138502.0,Offline,0.4370866119861603
144645.0,Eddie Murphy: One Night Only,0.4460437595844269
209659.0,Electric Holiday,0.3065115511417389
209120.0,Dance for Me,0.3602781891822815
141032.0,White Night,0.40497344732284546
128190.0,The Pervert's Guide to Ideology,0.42976072430610657
143569.0,Elf-Man,0.43873581290245056
239647.0,Going South,0.3824615776538849
240041.0,Suddenly Last Summer,0.355582058429718
384515.0,Verloren auf Borneo,0.33949553966522217
182349.0,Love Sick Love,0.46605613827705383
176354.0,Joan Rivers: Don't Start with Me,0.34851130843162537
84742.0,Donner Pass,0.23346391320228577
110410.0,Drug War,0.4787321984767914
127363.0,Everyday,0.4682139456272125
129524.0,Return of the Killer Shrews,0.34436753392219543
136902.0,Death of a Man in the Balkans,0.44725170731544495
181064.0,Bloody Daughter,0.3340049982070923
140229.0,The Girl and Death,0.27965712547302246
145015.0,Ali Blue Eyes,0.46747496724128723
156220.0,The Staircase II: The Last Chance,0.41829603910446167
157021.0,The Tears,0.5335572361946106
138714.0,Heavy Girls,0.34796032309532166
160030.0,Triad,0.25847381353378296
160369.0,Eufrosina’s Revolution,0.38280025124549866
160833.0,Short Stories,0.37229806184768677
163703.0,The Centrifuge Brain Project,0.41137421131134033
159230.0,Code Name: Jackal,0.372676283121109
246871.0,The Mountain,0.4428602159023285
265439.0,Feng Shui,0.5411245822906494
82693.0,Silver Linings Playbook,0.6895793080329895
206671.0,Attenborough: 60 Years in the Wild,0.46851053833961487
199647.0,The Color of Time,0.3099084198474884
197080.0,Beautiful World,0.4149102568626404
84323.0,Price Check,0.3587152659893036
96087.0,Funeral Kings,0.4166445732116699
124074.0,Mea Maxima Culpa: Silence in the House of God,0.46249130368232727
144013.0,Lowlife,0.4043988585472107
144331.0,Dream Team 1935,0.4313051700592041
157414.0,Up There,0.4297281503677368
165755.0,Theevram,0.41605934500694275
322751.0,Mama Rainbow,0.3309258222579956
273671.0,Christmas Crush,0.20307689905166626
75629.0,Evangelion: 3.0 You Can (Not) Redo,0.4223063886165619
142916.0,The Great Flood,0.4496401846408844
135799.0,The Samurai That Night,0.40072476863861084
144473.0,Lan Kwai Fong 2,0.26988181471824646
145304.0,The Sound of Belgium,0.4867455065250397
143664.0,Get the Picture,0.370195597410202
209941.0,Fuck My Family,0.2487269639968872
204767.0,Profile of a Killer,0.5491347312927246
151071.0,"It's Christmas, Carol!",0.34236153960227966
144616.0,Sofia the First: Once Upon a Princess,0.4666137993335724
144105.0,Frankie Boyle: The Last Days of Sodom,0.1744537651538849
516163.0,Bloody Night,0.3727819621562958
515618.0,Pinky,0.4299711287021637
451686.0,Bloody Date,0.37406155467033386
216921.0,Killing Heat,0.2338859736919403
175321.0,blur: Parklive,0.5456759333610535
144124.0,Jack Whitehall: Live,0.5087828040122986
149206.0,Holiday Spin,0.3859006464481354
144942.0,Top Gear: The Worst Car In the History of the World,0.4032841622829437
144369.0,Jon Richardson: Funny Magnet,0.36385685205459595
144320.0,Peter Kay: Live & Back on Nights,0.2978993356227875
144318.0,Rhod Gilbert: The Man With The Flaming Battenberg Tattoo,0.5404641628265381
143563.0,Jesus Christ Superstar - Live Arena Tour,0.47513994574546814
127850.0,Inventing David Geffen,0.47916534543037415
97989.0,Neighboring Sounds,0.42976436018943787
515995.0,Disgruntled Employee,0.2773393988609314
142308.0,Santa Paws 2: The Santa Pups,0.35600709915161133
87827.0,Life of Pi,0.5928230881690979
137174.0,Marfa Girl,0.29432037472724915
145094.0,The Survival Games,0.3631754219532013
180737.0,Transatlantic Coffee,0.2106531262397766
