tmdb_id,predicted_audience_score
121830,0.4513332
124073,0.53495145
128104,0.45453477
128122,0.76767236
128130,0.6526372
127867,0.4024511
134826,0.37112874
153098,0.39402747
154844,0.57399607
170455,0.32160452
211636,0.5541915
128204,0.46340007
176915,0.43876967
145174,0.60153604
80278,0.8275243
128154,0.4607718
121983,0.6457897
126929,0.48277375
127862,0.5835276
127862,0.5835276
127885,0.55734605
128149,0.5040957
128124,0.33707136
127887,0.5524483
127916,0.51244265
128061,0.37031847
128237,0.44906047
128238,0.57073087
128241,0.34363496
128248,0.543824
143942,0.4103119
131916,0.36281148
132535,0.5198856
138955,0.504742
139463,0.55051494
213362,0.60384375
110401,0.4676343
128140,0.53671634
128215,0.51233536
130975,0.42510128
131122,0.47440687
131509,0.5267853
136331,0.4794735
132593,0.6357854
294897,0.4836953
238678,0.45164084
121873,0.538008
116613,0.4393975
123359,0.46863428
124080,0.5584684
127521,0.4391886
121822,0.40867862
128136,0.42975125
173773,0.6032442
128111,0.54774076
84194,0.32071558
135281,0.46096888
119193,0.4525638
258187,0.43400016
71679,0.41758946
97684,0.4637084
103740,0.6375418
109391,0.675431
111325,0.44009218
122796,0.3058927
123103,0.34385848
131951,0.45642015
147656,0.7107169
132875,0.5540345
163189,0.361015
163417,0.65864635
397050,0.4131158
129533,0.534691
121642,0.5242857
123105,0.42645293
127501,0.79874295
133200,0.4712103
136745,0.56900066
136771,0.4089675
137566,0.48323408
139162,0.6013716
152025,0.46642146
153571,0.55494833
136190,0.58855593
185651,0.460941
166082,0.4955098
159432,0.397896
130925,0.4790517
125680,0.44327956
90748,0.50071007
91311,0.34877717
456526,0.5268694
58547,0.44852623
84306,0.5395901
82390,0.4046092
121676,0.2547896
68722,0.63740104
60599,0.6179629
130774,0.41365087
127372,0.53500414
133411,0.55882996
134016,0.42888173
136231,0.36650965
130588,0.48055857
136411,0.51614565
136727,0.486305
150181,0.48228255
155730,0.6492856
160234,0.42103198
127853,0.46126404
164120,0.4496891
208355,0.48430008
209686,0.45359126
210289,0.46177384
129728,0.47376373
308804,0.47398612
195030,0.5267974
268340,0.47087628
102001,0.4098404
128195,0.47398442
132890,0.41319892
132894,0.35776865
139659,0.24809536
140166,0.44175377
127370,0.54884356
190246,0.58558935
163870,0.61303824
238519,0.4321124
273805,0.385066
227213,0.3717909
128113,0.51235247
127880,0.561011
151020,0.53815484
114789,0.33791482
719061,0.4603443
136476,0.4368025
237976,0.41276234
206910,0.50596243
74264,0.43931502
458877,0.34695297
139651,0.47757807
136568,0.3372546
164941,0.5796189
133552,0.48431432
133183,0.46604264
130747,0.34260285
128540,0.5216196
204978,0.5513372
111174,0.69536495
132156,0.5638146
133454,0.31789258
218348,0.6450349
474437,0.6234468
136582,0.48180476
416926,0.51877207
125490,0.49209753
139270,0.59835607
152640,0.41323796
158945,0.6580325
171698,0.5108985
180267,0.40778086
133786,0.71962565
133741,0.41020626
121702,0.54260206
128876,0.4214088
90369,0.6575303
298016,0.4467793
117377,0.3378362
386706,0.54917765
148089,0.47640526
134764,0.5671429
133983,0.49616903
121835,0.5120254
119634,0.48439813
83949,0.43704954
296392,0.49602047
86837,0.6324794
76492,0.6325211
77016,0.7689437
84892,0.895635
84892,0.895635
87825,0.71516305
32581,0.474044
82505,0.4855244
118628,0.6223469
135161,0.3979235
123261,0.41600198
134990,0.5954994
120846,0.43376362
82639,0.7147653
123242,0.51491505
84286,0.5605811
117407,0.61409456
126337,0.53468436
176104,0.48030126
208703,0.46042266
139325,0.6658945
174808,0.31377566
154366,0.47037625
146658,0.497051
127497,0.41894242
127505,0.74330133
128135,0.30643064
129119,0.4902454
133738,0.3987363
135839,0.43291625
133788,0.460077
134380,0.53340095
134413,0.533884
135046,0.34635267
135542,0.4828579
141296,0.4987934
142685,0.51764154
134215,0.51833385
92397,0.39567322
369131,0.45556712
257867,0.33743876
184011,0.5382338
178592,0.5834458
280718,0.6182617
255575,0.5494486
130641,0.3840371
130745,0.5836859
133694,0.42864138
145879,0.56508243
232195,0.49060437
254451,0.4923249
121565,0.54126775
223043,0.41213822
99223,0.40017977
289442,0.3119406
199127,0.6969783
136440,0.42298272
135403,0.58664304
130738,0.4280219
133879,0.4199605
123025,0.560957
134415,0.41976202
133121,0.43857816
516783,0.49892482
492815,0.6045839
276264,0.46374133
177822,0.5454384
167424,0.4327831
134885,0.40271422
134671,0.4384332
134394,0.28288463
133701,0.4835339
216904,0.5180798
118293,0.37437454
210246,0.54621655
172593,0.48718488
187504,0.6323856
178549,0.53288394
133469,0.6355434
99877,0.577766
59967,0.738403
121875,0.45778593
136406,0.38741633
136701,0.43614003
147280,0.3589303
133783,0.6015578
139860,0.52230036
189410,0.5648658
170364,0.4379285
169023,0.49563986
158578,0.37244254
157723,0.59391946
136884,0.32096067
136743,0.44689333
135595,0.39065182
121823,0.42915004
121602,0.53597957
82675,0.51688915
58244,0.440272
138724,0.42243028
252629,0.45590308
190899,0.4284692
397629,0.3398478
127866,0.4703599
84318,0.6552419
136930,0.511163
136786,0.50034183
136080,0.6226334
127864,0.5423134
139929,0.551369
135870,0.43641976
135718,0.67302203
135451,0.4204931
135368,0.28169233
135317,0.5941416
78686,0.5557887
135288,0.5589362
133458,0.41799444
131822,0.461971
127540,0.6141254
115821,0.5806026
114150,0.69490105
82631,0.6876721
144028,0.43272305
89427,0.39364633
489645,0.46545833
471927,0.43483576
405522,0.44377404
171691,0.42077798
171716,0.37647784
199028,0.23653954
212731,0.36881486
294816,0.39485842
309208,0.6647078
146490,0.57129765
361822,0.54084235
167919,0.33604392
187252,0.3856427
203890,0.4733304
153806,0.41887245
141932,0.3077144
137776,0.25702497
122662,0.45565763
181656,0.58277816
194031,0.5169152
137221,0.50699145
149590,0.4914566
170895,0.37765676
282670,0.43185496
214990,0.30418462
169885,0.5232951
170884,0.5185931
140499,0.46993828
213857,0.45582345
136775,0.3467198
135704,0.5825809
134628,0.29380774
110345,0.43414214
137370,0.49804014
420743,0.42523766
239545,0.62997204
234931,0.6176678
84185,0.7930306
307694,0.38915706
267917,0.46192527
250605,0.41852376
212864,0.4846409
207079,0.52924216
177361,0.54171985
150279,0.5566766
139649,0.5672188
136157,0.5760555
134623,0.51335776
132250,0.3561645
884348,0.5169644
116979,0.29644826
134469,0.67343575
332279,0.58871865
140228,0.36209193
268889,0.5092466
126315,0.468694
150747,0.45098883
216454,0.5702502
127894,0.52430695
146318,0.6300091
142284,0.45689762
150514,0.4312519
137072,0.43807244
134602,0.5004637
133241,0.4817967
141524,0.41217753
130736,0.48298422
128142,0.30703482
144204,0.47207826
155500,0.5336762
159121,0.42762694
169235,0.34968692
143731,0.5781225
180383,0.6081688
233185,0.45045725
141008,0.4220546
122857,0.38175043
123375,0.49862278
126797,0.6396679
126883,0.5623028
141011,0.4655333
132759,0.49182546
136919,0.42423108
138199,0.39910877
138771,0.509333
136087,0.4624947
268840,0.5568152
169692,0.43989843
122198,0.42115274
404536,0.44422778
330252,0.34345403
62214,0.48195592
395681,0.6017826
246341,0.36744118
177112,0.41450363
200172,0.46692312
225587,0.4465853
225832,0.35447437
177117,0.41932175
115442,0.46135548
84284,0.5304336
738017,0.618623
79697,0.45754394
245873,0.49047142
154937,0.5056602
84192,0.61869174
93094,0.42089614
97683,0.48519227
161456,0.5969497
115210,0.43183774
127548,0.21963914
127901,0.5510695
135491,0.553404
135921,0.583082
136386,0.4553775
177437,0.595362
136619,0.33774263
136619,0.33774263
136619,0.33774263
136619,0.33774263
136619,0.33774263
137545,0.5127501
137904,0.5738981
150084,0.56185985
150208,0.40325746
152042,0.571407
152828,0.39314526
154441,0.38114992
201024,0.26110187
139255,0.5514566
136553,0.4558252
121667,0.57159644
131827,0.49417797
266567,0.49879807
197713,0.47235167
193714,0.5253688
177656,0.54916644
137144,0.6436718
136718,0.8221479
136698,0.31362897
112755,0.38888305
170036,0.439173
200272,0.4173061
154288,0.60988754
135973,0.3569039
247267,0.52292645
199277,0.43226758
119321,0.44916746
127884,0.36796403
273593,0.5572686
135659,0.5429668
119415,0.5376277
136278,0.5222081
121071,0.39708337
132137,0.44289505
132887,0.44679713
134584,0.66054606
135675,0.4904353
137182,0.53438604
134756,0.305051
135047,0.50518775
134632,0.6552918
135672,0.6298107
134653,0.59720004
139779,0.45405778
138450,0.5083875
150211,0.3818946
151652,0.57916474
149763,0.57460326
137315,0.47223738
135579,0.38211197
61012,0.32404143
87826,0.5580113
158388,0.58198655
918078,0.4935395
541904,0.4946829
123362,0.48279735
199406,0.43598104
200896,0.5521414
205819,0.56955755
227731,0.62517786
183433,0.2986348
183412,0.33312497
140873,0.5153361
168890,0.50075006
135216,0.4873001
135900,0.34561673
136928,0.50438744
138284,0.43023324
138741,0.47666413
139559,0.40288338
139571,0.37701705
140770,0.52491325
141009,0.39042434
141679,0.5436505
145239,0.48663646
157663,0.35000187
164372,0.46808386
166452,0.44628957
264485,0.5134319
134126,0.519461
146817,0.645238
137430,0.4903602
68734,0.6011218
145115,0.45773476
145018,0.55578053
115276,0.63832253
143970,0.38239357
141614,0.5915607
128216,0.53498966
140456,0.4743662
158609,0.6639055
139662,0.48873982
139272,0.46856144
138767,0.4909153
146955,0.42857787
141210,0.41790634
138038,0.37837872
94104,0.5726771
95573,0.5216571
103734,0.41887522
109221,0.61269164
119278,0.3540329
134132,0.41530243
134366,0.347828
134371,0.5814021
137180,0.50969976
137376,0.4932784
137686,0.5648763
86838,0.71224374
167956,0.48754743
97607,0.54419357
388596,0.4940999
240982,0.52986586
83588,0.6259107
177221,0.46543974
193603,0.35243243
116503,0.36520067
138544,0.4567034
187263,0.35129663
173557,0.41803494
83660,0.49240938
152044,0.5659195
258936,0.32174358
251594,0.41316405
225335,0.433802
138731,0.4822422
395195,0.49778587
355884,0.5372012
352929,0.4407058
141095,0.55679536
270630,0.5174898
141760,0.4697051
121640,0.49837083
120698,0.48325434
239458,0.40672967
124069,0.6785762
152348,0.35582513
136296,0.622145
172372,0.29816774
95667,0.44071457
204233,0.35830775
185602,0.6348357
175495,0.42160332
152452,0.45110074
142178,0.48736814
139367,0.33944383
139293,0.46531484
138130,0.54285437
136801,0.35773402
166045,0.34765038
140109,0.66712373
850134,0.42749974
211033,0.47886434
279572,0.46756777
128244,0.47643188
245881,0.67805606
394670,0.49614668
417739,0.6946549
417739,0.6946549
417739,0.6946549
417739,0.6946549
210288,0.42301014
80787,0.5710527
256995,0.40217307
162135,0.48257208
153153,0.5086913
82990,0.33855203
99770,0.45402285
126328,0.5737628
161805,0.35929796
137366,0.5851802
138667,0.46416673
139294,0.4997746
235497,0.42711663
225278,0.7104018
225278,0.7104018
222885,0.60119396
214426,0.48836994
213224,0.42991525
179897,0.33524132
168336,0.5178327
168308,0.5430122
139504,0.39196137
138890,0.39392024
138686,0.61667895
138672,0.44078797
138665,0.4483586
137548,0.5638224
137285,0.62129945
125509,0.3398751
94348,0.41460904
142534,0.4904272
1200940,0.5090207
129418,0.30228657
121872,0.420196
141520,0.69957924
124529,0.282257
121929,0.56202894
140824,0.46128288
139658,0.481464
139575,0.5941473
139533,0.37851807
139357,0.49733958
138122,0.53971165
138092,0.45196515
137511,0.65575033
133878,0.5779871
132601,0.39868984
95808,0.6430061
84345,0.47540888
84317,0.42939264
84199,0.45767164
84176,0.5750186
51485,0.45153037
146548,0.46211883
327165,0.42636955
226687,0.41414276
226639,0.5901417
224414,0.4008973
217362,0.68828595
161529,0.40105507
149893,0.5966325
162975,0.5726322
103875,0.45251864
204348,0.40451297
225969,0.36663917
204755,0.5077968
168608,0.3887705
159763,0.4076994
258156,0.41704
159701,0.43153462
139251,0.5207716
138222,0.4759628
136911,0.358903
110396,0.5063154
262267,0.582038
275772,0.5812632
420345,0.52453744
312158,0.5053142
284894,0.44410095
374935,0.40636927
140321,0.41446233
292086,0.4339961
142116,0.5379744
199310,0.42228836
133557,0.52173704
62941,0.6609349
140208,0.49091023
140523,0.43765038
141610,0.5575811
298852,0.6129793
137193,0.38983065
297610,0.61759377
284374,0.4003078
284014,0.30925566
148686,0.64020205
158703,0.6063251
150776,0.7242773
180705,0.59460676
249231,0.3837597
175195,0.32783577
171384,0.45622024
115023,0.48048145
218934,0.6676737
191648,0.88998383
191648,0.88998383
191648,0.88998383
37724,0.8518898
37724,0.8518898
141099,0.39352542
139582,0.53300387
131887,0.33131814
119360,0.42421812
82679,0.45755497
252328,0.40575054
259457,0.4987509
136071,0.51224816
139156,0.4404938
334584,0.36272728
127144,0.6775803
137450,0.4391488
458878,0.5188993
458878,0.5188993
296500,0.38623077
408778,0.45560223
149085,0.4260887
241144,0.51235074
82684,0.7262241
118683,0.37736058
140403,0.5838636
142320,0.4743305
179883,0.50396615
184313,0.46940535
226327,0.399028
110391,0.33955878
208225,0.3874292
83542,0.6299956
167948,0.41426566
155036,0.44559544
115766,0.47668365
129705,0.48440307
130353,0.51712537
138907,0.46307045
139584,0.48619038
139646,0.44589725
140974,0.6987769
141803,0.58988696
142390,0.65669435
142993,0.55950564
334204,0.5535636
365512,0.4857352
467629,0.57392853
84330,0.5595011
146003,0.3625837
146003,0.3625837
93103,0.69163257
130752,0.42785
46429,0.38408503
250136,0.64236706
201043,0.5568674
177425,0.29237664
148656,0.5821471
140174,0.27427843
127544,0.5623515
114635,0.42958972
177452,0.52224374
247613,0.4401495
117856,0.30315024
86215,0.34911105
134255,0.5615332
208693,0.45930088
211557,0.34063792
230916,0.5041745
183437,0.58166414
438937,0.43623322
133698,0.5467588
217642,0.57566446
142931,0.59658295
627132,0.31590822
553708,0.4961773
146837,0.56816554
183297,0.4432764
200365,0.45947665
247720,0.55892056
128246,0.51152223
129431,0.46026078
134461,0.32469034
136424,0.41160834
139743,0.37762287
139900,0.7645333
139900,0.7645333
151241,0.4626074
294224,0.6035203
293379,0.7317673
293379,0.7317673
280552,0.41836768
231783,0.5587229
186359,0.28438762
170110,0.4831305
165567,0.32145253
271492,0.3406851
150229,0.3479944
148003,0.50723636
724451,0.5389662
172040,0.49902487
153853,0.42876297
150088,0.45348832
147171,0.389158
251432,0.5488268
241436,0.5592231
231840,0.40721932
231819,0.6406297
225904,0.5138133
222276,0.4848031
220075,0.54292345
211706,0.47369245
204761,0.36889568
199291,0.6655859
264679,0.36590105
307692,0.46404806
413659,0.6071854
471346,0.54415935
140750,0.5064468
130739,0.5521843
123678,0.62037456
127878,0.56842375
130741,0.4399182
251082,0.548637
142295,0.42080367
82690,0.43164417
140839,0.3376881
123884,0.46752173
140070,0.45691365
139948,0.57335633
139329,0.52318716
139862,0.5845135
209032,0.5728323
191630,0.59265864
186079,0.4852871
183538,0.5148897
200256,0.36489427
333874,0.48765403
158519,0.45271212
613329,0.48293027
341708,0.3034299
137086,0.56268597
135647,0.4455173
121879,0.6838124
140420,0.6005067
97430,0.40049767
125730,0.48138067
127848,0.46101895
135670,0.39779988
105531,0.471126
138370,0.58607876
141152,0.4976986
141901,0.52989864
138371,0.60590464
140481,0.510311
297455,0.5049374
133463,0.454118
175040,0.49822274
169990,0.5612466
159773,0.49351427
148652,0.39584517
145343,0.4012246
143224,0.4468965
179058,0.47749153
206732,0.5601438
568202,0.53601086
160220,0.4776577
130267,0.35944867
142635,0.45045933
287526,0.46925205
147760,0.5147106
147323,0.40677738
168583,0.42731258
160647,0.45664784
94183,0.6790199
141102,0.2850655
144085,0.42231628
140056,0.5659375
145103,0.4867656
141581,0.48942262
140554,0.40676397
98022,0.38719591
138115,0.540823
148401,0.47378862
196263,0.4763218
425935,0.37201187
168026,0.5929357
146611,0.56848365
146607,0.4456719
143885,0.50711495
139933,0.36843967
121206,0.4561769
127856,0.49422896
81330,0.5505187
178911,0.58835936
259586,0.31856683
266432,0.40885007
255392,0.43400556
198997,0.52575475
195917,0.360025
177083,0.54993653
140822,0.47735056
140212,0.54667723
125966,0.4157918
97614,0.376056
97614,0.376056
124066,0.64346564
137409,0.57561004
182109,0.50087863
91584,0.54415816
454891,0.47544086
478253,0.41457403
610428,0.6343701
117978,0.27012137
117978,0.27012137
141016,0.4473857
135812,0.45551714
91679,0.621429
127872,0.53679043
72976,0.6648216
94352,0.86530596
135915,0.38114086
135913,0.28698382
153998,0.48875737
149427,0.4474344
106717,0.28813216
84187,0.43978667
142487,0.43610638
142591,0.45765415
143800,0.772486
143800,0.772486
160777,0.5060734
142385,0.6459981
171952,0.2925196
203182,0.5129493
135652,0.4123882
230301,0.43632662
250021,0.39124906
167580,0.50232726
472908,0.47601086
141145,0.6139053
141145,0.6139053
384027,0.4345168
152989,0.4733236
151036,0.4675745
146028,0.33787787
145014,0.54656124
140894,0.49215335
120852,0.4420283
177081,0.46398437
144092,0.5647431
177759,0.5440805
232047,0.58879334
226564,0.44454712
248845,0.5285621
202537,0.29691035
191379,0.6127676
165845,0.24041948
405548,0.6463638
123431,0.51995796
130677,0.35003337
142896,0.70087993
142907,0.71402884
144725,0.5064107
149233,0.43668267
143216,0.39565516
188194,0.6325567
236816,0.46854022
367858,0.52092016
180960,0.52193725
879980,0.57981956
542121,0.48588562
145045,0.5495654
178619,0.65593016
189215,0.54632914
563599,0.43718842
143374,0.597712
301658,0.6674818
141446,0.6138203
140896,0.47873226
63668,0.41922203
50620,0.44706407
140405,0.5594702
527284,0.55863017
132316,0.52567655
143010,0.46731076
143295,0.5802723
143394,0.47850385
285820,0.4573074
150584,0.4575757
150062,0.5271074
225730,0.56550694
141423,0.4168394
134722,0.4373233
122089,0.46341515
121793,0.42704684
663968,0.4208017
406960,0.42132175
49960,0.38733378
70074,0.38014582
115446,0.49183702
135695,0.3936455
138502,0.53613055
144645,0.5796208
209659,0.4943445
209120,0.55737054
141032,0.52719855
128190,0.6139122
143569,0.3382261
239647,0.4940244
240041,0.48757258
384515,0.44906023
182349,0.3422174
176354,0.6560252
84742,0.34638655
110410,0.49640056
127363,0.48242283
129524,0.30626288
136902,0.6208962
181064,0.5418997
140229,0.44707385
145015,0.42520657
156220,0.5924564
157021,0.4835821
138714,0.5023434
160030,0.4275138
160369,0.5433198
160833,0.50246173
163703,0.6462917
159230,0.48548698
246871,0.5951609
265439,0.43921843
82693,0.74175465
206671,0.6468142
199647,0.3161016
197080,0.49463975
84323,0.40689287
96087,0.38421857
124074,0.5304462
144013,0.43507832
144331,0.46312463
157414,0.4705099
165755,0.5346417
322751,0.49940056
273671,0.35115448
75629,0.50099444
142916,0.5073231
135799,0.46530956
144473,0.48185503
145304,0.5227326
143664,0.5260142
209941,0.5288245
204767,0.5247956
151071,0.48875353
144616,0.77841556
144105,0.64580745
516163,0.4337771
515618,0.4449073
451686,0.4674751
216921,0.47241208
175321,0.6038149
144124,0.6399848
149206,0.38283387
144942,0.6395835
144369,0.5607871
144320,0.7746362
144318,0.5246448
143563,0.6709755
127850,0.62220454
97989,0.5757681
515995,0.423798
142308,0.3314694
87827,0.7872512
137174,0.44803673
145094,0.5066152
180737,0.50617796
148985,0.37799862
407218,0.47202095
429320,0.5806339
619335,0.52495104
138118,0.52468437
128230,0.78609306
143567,0.577567
146308,0.4756466
144785,0.5826622
144595,0.4605619
81188,0.7790083
145152,0.41997105
159618,0.41812277
282454,0.62587565
219049,0.44048673
206767,0.52527857
194886,0.47735664
183026,0.45714855
178875,0.39254412
121876,0.39954072
84351,0.87083006
127509,0.5738134
103742,0.60308456
103689,0.5479123
112336,0.532646
130753,0.44390148
148331,0.47970682
157803,0.60359466
146371,0.32311866
180859,0.39100763
181256,0.42510682
198979,0.5761282
200295,0.4380301
162146,0.5558577
155336,0.56886816
111443,0.4994706
148151,0.3245373
145335,0.55117774
143311,0.63747966
139380,0.50590867
128766,0.5799385
123358,0.42542976
75204,0.48235095
146154,0.5756324
145656,0.6149416
257287,0.63088036
261806,0.55090725
239351,0.47525796
162145,0.3811586
145593,0.5411752
145339,0.5366357
145349,0.7019113
150015,0.3766087
274989,0.42555705
148981,0.4612339
145840,0.3669638
130358,0.4263444
146171,0.4956168
74006,0.3775321
135990,0.34297997
170170,0.64145076
184304,0.47902784
136403,0.45961225
168379,0.50582576
151209,0.40419438
275004,0.46544296
278168,0.40968415
97610,0.6020973
126331,0.60590464
135200,0.41216287
144566,0.47115716
144752,0.41755363
147129,0.52423906
144568,0.42126045
177710,0.73156315
179319,0.4634634
190829,0.5115321
277654,0.50829893
173871,0.37326926
231482,0.56048936
150641,0.3990794
77875,0.50357926
128183,0.59504384
136616,0.4106454
138376,0.4386378
138769,0.42390984
146364,0.47826928
148347,0.58967423
148644,0.36474153
149798,0.46999076
140380,0.6269985
201365,0.56488717
194118,0.48247418
189817,0.4942979
192679,0.6173762
162282,0.42578247
159207,0.48588043
155277,0.4616343
172499,0.49482352
308867,0.42488375
315470,0.4263536
434205,0.5352498
117974,0.39787516
224746,0.5294346
244285,0.50828874
147276,0.5718828
146870,0.5940447
146819,0.50489455
146582,0.56701046
141021,0.329085
139455,0.38541308
132712,0.5734219
134597,0.29057005
86004,0.58230925
84180,0.50947195
77483,0.53532505
149588,0.40693322
121674,0.59861904
121674,0.59861904
203996,0.4868957
199565,0.49206927
192591,0.5352128
161545,0.5100532
177170,0.4797273
151197,0.46970513
150138,0.39994302
147132,0.45176086
144390,0.5464772
153670,0.55151045
126323,0.309231
170748,0.43240437
176990,0.39622042
190972,0.6369424
200941,0.55429226
259542,0.6181705
303437,0.49744087
150654,0.47804028
149229,0.4503745
149722,0.26556093
150670,0.33489677
230031,0.5757682
239861,0.45880124
134375,0.3884034
247073,0.54439867
153060,0.37526944
703363,0.4950408
147879,0.30596104
179573,0.4100787
255189,0.4569209
301156,0.49019316
147763,0.3235827
126321,0.5263784
139808,0.5059304
592101,0.5625647
136437,0.434923
139374,0.43710962
146353,0.47965655
149101,0.4965668
157023,0.43482524
165667,0.48027334
178858,0.45549175
184851,0.40409422
184760,0.57906497
195022,0.43180767
207245,0.4593518
136435,0.59524995
205049,0.5784464
93837,0.39758447
133479,0.63766557
145161,0.40959504
148777,0.54900795
160070,0.49019697
416728,0.4380029
171587,0.5947475
182669,0.3621723
187976,0.428742
252467,0.6898393
187680,0.42872432
60540,0.46181017
99397,0.5465925
145091,0.652341
96246,0.38346025
103733,0.47018299
539683,0.43566123
256387,0.39251578
232585,0.5515233
154562,0.42727903
150284,0.5286026
147767,0.52663666
138372,0.40729648
136793,0.37772444
135214,0.4895619
110272,0.49993148
106344,0.44636983
87504,0.6266184
312113,0.46162093
149218,0.32470414
149255,0.6116081
150657,0.3758172
190248,0.48554
204634,0.49767202
231385,0.34597886
265886,0.3732255
257368,0.33324313
244626,0.48313156
152155,0.43547902
149786,0.35903585
149490,0.39544773
149235,0.31625924
149032,0.48389527
97694,0.5881764
147936,0.6626574
147684,0.44498676
147686,0.53494966
145391,0.6083162
192995,0.56546354
178818,0.5761316
146313,0.23263119
176419,0.34861928
565694,0.5899028
213826,0.28505248
203113,0.4123636
197048,0.48847997
168042,0.36536056
150230,0.3106758
146778,0.38250643
145198,0.31670406
132036,0.43387356
145203,0.42372206
121798,0.5609376
126862,0.34475002
127369,0.5532077
49051,0.84413385
49051,0.84413385
49051,0.84413385
126319,0.53014755
151743,0.5110249
172705,0.5256452
289536,0.30923727
323311,0.53845054
525191,0.47403812
536368,0.43396643
149099,0.5705818
149922,0.59437746
149262,0.5185088
108476,0.63045466
152226,0.45785576
84333,0.3981184
138574,0.40450615
121824,0.5478529
116647,0.45740768
121801,0.31065285
105526,0.53438395
137614,0.4255224
146591,0.5819547
401064,0.4548628
324397,0.37517086
198341,0.41129112
179737,0.49860075
172329,0.47328645
204086,0.57432604
176983,0.55875045
150669,0.32807487
146375,0.4069261
145738,0.27583012
151535,0.5925423
146631,0.47578326
417283,0.5834913
451360,0.54632837
208466,0.31080452
250494,0.36649397
245481,0.43706238
82695,0.46305823
121147,0.37857988
150041,0.5780709
150879,0.43186983
1075859,0.5419477
218079,0.43491137
97630,0.7803694
249826,0.45391288
566437,0.49818996
178189,0.5562739
169782,0.41129777
135832,0.48330405
154972,0.41610044
152084,0.7014051
146724,0.67555773
82687,0.47131962
82687,0.47131962
110397,0.44848987
89492,0.5534103
99879,0.57132155
87496,0.47848317
98567,0.45534074
75780,0.7106904
167449,0.46581575
133396,0.4270545
151474,0.5277185
150056,0.5900178
348179,0.49531946
216374,0.50513136
200738,0.42201403
200201,0.38622934
178751,0.45718887
173294,0.4806987
152100,0.45086247
188180,0.5150073
199994,0.5041247
245142,0.39678338
185935,0.5149058
155315,0.4972352
128270,0.48740026
151728,0.42192256
149883,0.5807103
147405,0.57321244
121211,0.69659036
154699,0.6328223
334771,0.7270757
350127,0.50060517
111083,0.54090303
188936,0.44006833
156643,0.60297024
156643,0.7388902
147868,0.482955
236417,0.30705416
151870,0.57737815
152347,0.5646938
152980,0.5468434
687936,0.5201742
197047,0.53176105
185025,0.526675
122080,0.5396207
153834,0.3660286
151478,0.46541333
145711,0.4182708
68718,0.8453833
163590,0.42676947
166145,0.50820965
212877,0.43976444
369145,0.41089442
164046,0.45755428
154030,0.574952
152135,0.56407243
152581,0.5981195
153443,0.4559901
133459,0.42854285
156984,0.5226747
88042,0.43563068
121826,0.40891784
103620,0.38093504
181559,0.40754375
196133,0.586371
168057,0.32363406
164013,0.45434427
153021,0.47746778
151826,0.49758506
137166,0.529418
136670,0.4690315
154922,0.4327971
159447,0.3779896
182534,0.44822255
196801,0.590259
245331,0.4931467
205814,0.67458576
156031,0.5053802
141999,0.45647177
119685,0.35638967
213386,0.46036953
161908,0.43016157
159203,0.60711855
157449,0.39776298
176037,0.31415662
178404,0.42866307
149854,0.44211066
186176,0.43580267
190527,0.56141156
195811,0.47836402
201223,0.5717526
244537,0.68113893
138806,0.5908087
202138,0.56429714
154315,0.65054584
538415,0.42222857
618953,0.54638135
642107,0.57939667
610581,0.69259524
471489,0.6648839
473524,0.566584
449463,0.3826472
442358,0.65548503
676989,0.34746978
821313,0.4613039
268940,0.31099623
268048,0.73557866
266797,0.39544308
258073,0.43199795
276550,0.3932443
275580,0.54335904
273873,0.4006435
273733,0.43718156
271165,0.66473633
254607,0.3507946
219781,0.56679165
214457,0.4175974
208242,0.5376786
185326,0.7633514
180109,0.3213292
153540,0.56914485
152742,0.46929708
141732,0.44160524
129399,0.5566734
187291,0.5478921
253478,0.57064307
248573,0.38423637
243762,0.4975099
242466,0.32213932
240185,0.4981444
224840,0.5082633
339566,0.6087569
327367,0.37883076
375551,0.5756472
362565,0.34994838
297460,0.40021878
295196,0.49137297
294806,0.4765047
294600,0.40565965
290789,0.33928245
301593,0.51197535
317916,0.6581627
316183,0.43734047
314915,0.5076822
230263,0.35617846
320408,0.49021024
168056,0.5646564
161803,0.73372746
101998,0.6185143
359881,0.48955545
114962,0.43527424
180969,0.44332674
76617,0.40668064
156060,0.662405
239380,0.42307115
152259,0.49732456
152259,0.49732456
142061,0.548972
157129,0.5234382
165463,0.4532169
209780,0.18542227
156547,0.41101468
302971,0.62089264
156717,0.42613095
155518,0.5598854
155257,0.6184474
139586,0.48606953
60932,0.395354
61580,0.5489439
158689,0.3176721
167668,0.5501184
304941,0.5468286
443607,0.45886546
159667,0.4477267
159937,0.3428209
166659,0.59238625
157674,0.5278127
200462,0.40048578
155890,0.37055632
155887,0.36375272
153781,0.37165442
160873,0.45953262
154381,0.48026472
82682,0.36212084
653530,0.4712558
181647,0.5408171
171013,0.3785645
161327,0.38458815
155888,0.41986135
182954,0.56535983
156173,0.508832
110381,0.51265436
84283,0.3325241
157820,0.49687207
219288,0.27170357
185896,0.67041445
199951,0.47155246
181095,0.32490718
44865,0.52859664
170194,0.40653887
139521,0.6012909
164502,0.6796172
155288,0.372811
160085,0.45563528
159370,0.5828858
947385,0.43662348
139038,0.437643
157072,0.4385084
157772,0.39743164
158106,0.372652
193197,0.5954904
218939,0.34569445
245154,0.42148775
